age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship
31.0,66.0,employed,sick,-15,81.2547,32.5019,32.5019,104231.9544,0,21.0,0.8,0.031,False
79.0,81.0,retired,healthy,13,0.0,20.0,0.0,1913688.0,0,21.0,0.81,0.0,False
14.0,71.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
75.0,88.0,retired,disabled,-7,0.0,20.0,0.0,1378344.0,0,21.0,0.81,0.0,False
44.0,76.0,employed,healthy,30,124.9907,43.7467,43.7467,496542.0792,0,21.0,0.81,0.0205,False
34.0,57.0,employed,healthy,30,106.9902,37.4466,37.4466,236053.2816,0,21.0,0.8,0.1662,False
24.0,82.0,employed,healthy,30,100.7774,35.2721,35.2721,2249.4696,0,21.0,0.55,0.0839,False
63.0,73.0,employed,sick,-15,97.5882,39.0353,39.0353,763883.1528,0,21.0,0.81,0.019,False
45.0,79.0,employed,healthy,30,123.0183,43.0564,43.0564,570142.6464,0,21.0,0.81,0.0155,False
20.0,63.0,employed,healthy,30,83.8145,33.5258,33.5258,32243.3808,0,21.0,0.25,0.2243,False
10.0,68.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
42.0,63.0,unemployed,healthy,5,21.0,20.0,10.5,15990.0,0,21.0,0.81,0.024,False
65.0,76.0,retired,healthy,13,0.0,20.0,0.0,364680.0,0,21.0,0.81,0.0,False
36.0,61.0,employed,healthy,30,189.0345,66.1621,66.1621,397220.1096,0,21.0,0.8,0.1304,False
18.0,70.0,employed,sick,-15,47.178,23.589,23.589,0.0,0,21.0,0.25,0.1872,False
60.0,76.0,employed,healthy,30,160.046,56.0161,56.0161,935735.6136,0,21.0,0.81,0.0185,False
12.0,62.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
19.0,83.0,employed,healthy,30,147.8821,51.7587,51.7587,9917.7912,0,21.0,0.25,0.1835,False
32.0,59.0,employed,healthy,30,152.4712,53.3649,53.3649,131415.2424,0,21.0,0.8,0.0345,False
46.0,65.0,employed,sick,-15,163.6937,57.2928,57.2928,345556.9728,0,21.0,0.81,0.0198,False
22.0,57.0,employed,healthy,30,196.8653,68.9029,68.9029,71714.3304,0,21.0,0.25,1.4472,True
29.0,75.0,employed,healthy,30,36.2692,18.1346,18.1346,213044.7696,0,21.0,0.7,0.0335,False
41.0,83.0,employed,healthy,30,229.1014,68.7304,68.7304,107286.4704,0,21.0,0.81,0.011,False
30.0,69.0,employed,healthy,30,126.5322,44.2863,44.2863,0.0,0,21.0,0.8,0.0059,False
12.0,73.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
27.0,69.0,employed,healthy,30,119.1209,41.6923,41.6923,182671.3848,0,21.0,0.7,0.102,False
18.0,68.0,unemployed,healthy,5,21.0,20.0,10.5,0.0,0,21.0,0.25,0.1625,False
12.0,70.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
50.0,77.0,employed,healthy,30,135.5912,47.4569,47.4569,136741.0344,0,21.0,0.81,0.0133,False
18.0,80.0,employed,sick,-15,30.0,15.0,15.0,0.0,0,21.0,0.25,0.1276,False
28.0,77.0,employed,healthy,30,30.0,15.0,15.0,275760.0,0,21.0,0.7,0.7937,True
8.0,54.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
24.0,72.0,employed,healthy,30,152.2199,53.277,53.277,50201.352,0,21.0,0.55,0.0845,False
68.0,81.0,retired,healthy,13,0.0,20.0,0.0,658584.0,0,21.0,0.81,0.0,False
36.0,56.0,employed,sick,-15,148.1555,51.8544,51.8544,408471.4944,0,21.0,0.8,0.0425,False
54.0,68.0,employed,healthy,30,180.2764,63.0967,63.0967,552813.6792,0,21.0,0.81,0.0151,False
27.0,67.0,employed,healthy,30,58.3081,23.3232,23.3232,109240.2432,0,21.0,0.7,0.1064,False
15.0,89.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
29.0,73.0,employed,sick,-15,65.1124,26.045,26.045,189634.92,0,21.0,0.7,0.1002,False
40.0,74.0,employed,healthy,30,160.0396,56.0139,56.0139,571703.6664,0,21.0,0.81,0.0237,False
20.0,78.0,employed,healthy,30,57.6964,23.0786,23.0786,16366.1136,0,21.0,0.25,0.1403,False
7.0,50.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
69.0,80.0,retired,healthy,13,0.0,20.0,0.0,460008.0,0,21.0,0.81,0.0,False
19.0,57.0,unemployed,healthy,5,21.0,20.0,10.5,9654.0,0,21.0,0.25,0.1352,False
24.0,60.0,employed,healthy,30,59.7202,23.8881,23.8881,45722.6856,0,21.0,0.55,0.0352,False
38.0,74.0,employed,healthy,30,162.1842,56.7645,56.7645,312197.652,0,21.0,0.8,0.0175,False
34.0,45.0,employed,healthy,30,138.1689,48.3591,48.3591,270351.3816,0,21.0,0.8,0.0394,False
11.0,62.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
34.0,64.0,employed,healthy,30,55.4589,22.1836,22.1836,446083.5936,0,21.0,0.8,0.0,False
29.0,48.0,employed,healthy,30,51.6875,20.675,20.675,70423.8,0,21.0,0.7,0.0,False
21.0,61.0,employed,sick,-15,66.1265,26.4506,26.4506,44905.1856,0,21.0,0.25,0.022,False
28.0,59.0,employed,healthy,30,120.3801,42.133,42.133,97988.808,0,21.0,0.7,0.0632,False
32.0,66.0,employed,healthy,30,212.6177,63.7853,63.7853,246077.1528,0,21.0,0.8,0.0814,False
11.0,65.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
36.0,61.0,employed,healthy,30,95.4969,38.1988,38.1988,73891.2288,0,21.0,0.8,0.135,False
19.0,86.0,unemployed,sick,-40,21.0,20.0,10.5,9618.0,0,21.0,0.25,0.1226,False
11.0,49.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
22.0,68.0,employed,sick,-15,40.6388,20.3194,20.3194,14668.3344,0,21.0,0.25,0.2564,False
37.0,58.0,employed,healthy,30,61.1149,24.446,24.446,231613.296,0,21.0,0.8,0.1153,False
15.0,83.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
28.0,74.0,employed,disabled,10,137.6971,48.194,48.194,167203.344,0,21.0,0.7,0.1108,False
58.0,59.0,employed,sick,-15,129.484,45.3194,45.3194,137332.3344,0,21.0,0.81,0.0098,False
25.0,69.0,employed,sick,-15,101.643,35.575,35.575,30574.2,0,21.0,0.55,0.0729,False
34.0,65.0,employed,healthy,30,158.0967,55.3338,55.3338,247143.9888,0,21.0,0.8,0.0388,False
37.0,57.0,employed,healthy,30,48.1274,24.0637,24.0637,231622.4712,0,21.0,0.8,0.0911,False
25.0,76.0,employed,healthy,30,60.762,24.3048,24.3048,171424.6848,0,21.0,0.55,0.152,False
36.0,72.0,employed,healthy,30,115.5139,40.4299,40.4299,115309.6824,0,21.0,0.8,0.0609,False
31.0,85.0,employed,healthy,30,109.1301,38.1955,38.1955,124147.308,0,21.0,0.8,0.0446,False
15.0,76.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
41.0,64.0,employed,healthy,30,171.4985,60.0245,60.0245,554615.412,0,21.0,0.81,0.0154,False
20.0,79.0,employed,healthy,30,90.6564,36.2626,36.2626,12881.6976,0,21.0,0.25,0.2205,False
33.0,72.0,employed,healthy,30,125.0182,43.7564,43.7564,208109.8464,0,21.0,0.8,0.0844,False
47.0,79.0,employed,healthy,30,158.9318,55.6261,55.6261,232160.9736,0,21.0,0.81,0.0154,False
16.0,68.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
40.0,56.0,employed,healthy,30,154.9922,54.2473,54.2473,479874.0648,0,21.0,0.81,0.0275,False
14.0,82.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
8.0,69.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
30.0,81.0,employed,disabled,10,30.0,15.0,15.0,136032.0,0,21.0,0.8,0.0807,False
28.0,60.0,employed,disabled,10,156.3178,54.7112,54.7112,240486.9312,0,21.0,0.7,0.0,False
24.0,70.0,employed,healthy,30,84.5634,33.8254,33.8254,1996.1904,0,21.0,0.55,0.1453,False
16.0,89.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
28.0,63.0,employed,healthy,30,30.0,15.0,15.0,170640.0,0,21.0,0.7,0.0,False
13.0,92.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
55.0,64.0,employed,healthy,30,139.7106,48.8987,48.8987,248882.4312,0,21.0,0.81,0.0368,False
19.0,55.0,employed,sick,-15,60.3988,24.1595,24.1595,17744.172,0,21.0,0.25,0.122,False
25.0,83.0,employed,healthy,30,103.4922,36.2223,36.2223,201378.6648,0,21.0,0.55,0.1113,False
27.0,71.0,employed,healthy,30,30.0,15.0,15.0,197568.0,0,21.0,0.7,0.1414,False
23.0,81.0,employed,healthy,30,50.5147,20.2059,20.2059,40915.0584,0,21.0,0.55,0.1449,False
32.0,82.0,employed,healthy,30,108.5551,37.9943,37.9943,222504.1368,0,21.0,0.8,0.1051,False
20.0,76.0,employed,healthy,30,75.8346,30.3338,30.3338,24255.9888,0,21.0,0.25,0.1552,False
34.0,64.0,employed,healthy,30,70.4855,28.1942,28.1942,213235.3392,0,21.0,0.8,0.084,False
65.0,66.0,retired,healthy,13,0.0,20.0,0.0,520344.0,0,21.0,0.81,0.0,False
53.0,75.0,employed,healthy,30,44.3336,22.1668,22.1668,19267.9968,0,21.0,0.81,0.0,False
24.0,86.0,unemployed,healthy,5,21.0,20.0,10.5,48822.0,0,21.0,0.55,0.1305,False
19.0,66.0,employed,healthy,30,30.0,15.0,15.0,23760.0,0,21.0,0.25,0.1607,False
47.0,64.0,employed,healthy,30,76.3298,30.5319,30.5319,216059.2344,0,21.0,0.81,0.0096,False
9.0,64.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
48.0,84.0,employed,healthy,30,132.7248,46.4537,46.4537,737245.1112,0,21.0,0.81,0.0165,False
21.0,64.0,employed,healthy,30,76.012,30.4048,30.4048,39518.2848,0,21.0,0.25,0.1895,False
18.0,97.0,employed,healthy,30,44.0284,22.0142,22.0142,0.0,0,21.0,0.25,0.1367,False
26.0,76.0,employed,healthy,30,50.9693,20.3877,20.3877,122414.6952,0,21.0,0.55,0.1562,False
28.0,83.0,employed,healthy,30,139.3939,48.7879,48.7879,116549.0904,0,21.0,0.7,0.0799,False
6.0,61.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
31.0,63.0,employed,healthy,30,144.7555,50.6644,50.6644,253016.0544,0,21.0,0.8,0.0687,False
45.0,81.0,employed,healthy,30,57.8306,23.1322,23.1322,391772.8272,0,21.0,0.81,0.0274,False
54.0,69.0,employed,healthy,30,30.0,15.0,15.0,206640.0,0,21.0,0.81,0.0333,False
49.0,60.0,employed,healthy,30,90.3306,36.1322,36.1322,132692.8272,0,21.0,0.81,0.0062,False
36.0,63.0,employed,sick,-15,138.4112,48.4439,48.4439,232297.3464,0,21.0,0.8,0.0,False
25.0,63.0,employed,healthy,30,30.0,15.0,15.0,111168.0,0,21.0,0.55,0.0892,False
15.0,67.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
19.0,71.0,employed,healthy,30,138.685,48.5398,48.5398,4811.0448,0,21.0,0.25,0.1373,False
43.0,70.0,employed,healthy,30,56.5407,22.6163,22.6163,639897.2088,0,21.0,0.81,0.0384,False
27.0,67.0,employed,healthy,30,149.0808,52.1783,52.1783,92995.7208,0,21.0,0.7,0.1475,False
22.0,67.0,employed,healthy,30,156.3689,54.7291,54.7291,64566.5016,0,21.0,0.25,0.224,False
32.0,78.0,employed,disabled,10,30.0,15.0,15.0,295872.0,0,21.0,0.8,0.0702,False
15.0,64.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
48.0,67.0,employed,healthy,30,177.8589,62.2506,62.2506,140705.9856,0,21.0,0.81,0.0216,False
13.0,82.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
39.0,75.0,employed,healthy,30,30.0,15.0,15.0,383328.0,0,21.0,0.8,0.0514,False
10.0,58.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
33.0,74.0,employed,healthy,30,121.4779,42.5173,42.5173,0.0,0,21.0,0.8,0.014,False
54.0,55.0,employed,sick,-15,30.0,15.0,15.0,559692.0,0,21.0,0.81,0.0191,False
43.0,64.0,employed,healthy,30,62.1757,24.8703,24.8703,362643.1128,0,21.0,0.81,0.039,False
50.0,65.0,employed,disabled,10,124.4506,43.5577,43.5577,293746.6152,0,21.0,0.81,0.0207,False
19.0,75.0,employed,healthy,30,104.4239,36.5484,36.5484,0.0,0,21.0,0.25,0.1864,False
6.0,77.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
23.0,72.0,employed,healthy,30,82.3014,32.9206,32.9206,2389.9056,0,21.0,0.55,0.1622,False
64.0,76.0,employed,healthy,30,77.6081,31.0432,31.0432,1025614.9632,0,21.0,0.81,0.0166,False
6.0,55.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
25.0,60.0,employed,healthy,30,79.8923,31.9569,31.9569,95641.0344,0,21.0,0.55,2.0035,True
43.0,61.0,unemployed,healthy,5,21.0,20.0,10.5,507174.0,0,21.0,0.81,0.0257,False
16.0,85.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
48.0,83.0,employed,healthy,30,84.0436,33.6174,33.6174,240753.1824,0,21.0,0.81,0.0094,False
20.0,78.0,employed,disabled,10,76.6497,30.6599,30.6599,27080.1624,0,21.0,0.25,0.1464,False
60.0,86.0,employed,healthy,30,148.7436,52.0603,52.0603,851158.5528,0,21.0,0.81,0.0181,False
18.0,80.0,employed,healthy,30,112.276,39.2966,39.2966,0.0,0,21.0,0.25,0.1275,False
44.0,61.0,employed,disabled,10,33.0929,16.5464,16.5464,415066.8864,0,21.0,0.81,0.0221,False
31.0,75.0,employed,disabled,10,30.0,15.0,15.0,128688.0,0,21.0,0.8,0.0101,False
28.0,62.0,employed,disabled,10,37.7513,18.8756,18.8756,65666.9856,0,21.0,0.7,0.0092,False
44.0,73.0,employed,healthy,30,115.0441,40.2654,40.2654,271985.6304,0,21.0,0.81,0.0083,False
25.0,42.0,unemployed,healthy,5,21.0,20.0,10.5,124566.0,0,21.0,0.55,0.1571,False
19.0,77.0,employed,healthy,30,141.543,49.54,49.54,11699.04,0,21.0,0.25,0.1393,False
28.0,76.0,employed,healthy,30,94.2351,37.694,37.694,70735.344,0,21.0,0.7,0.0345,False
8.0,69.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
20.0,77.0,employed,healthy,30,119.208,41.7228,41.7228,30894.6528,0,21.0,0.25,0.1894,False
20.0,59.0,employed,healthy,30,91.9215,36.7686,36.7686,13733.5536,0,21.0,0.25,0.2016,False
24.0,70.0,employed,healthy,30,79.8683,31.9473,31.9473,67993.2648,0,21.0,0.55,0.0502,False
13.0,65.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
39.0,71.0,employed,healthy,30,64.4687,25.7875,25.7875,295373.1,0,21.0,0.8,0.0238,False
17.0,71.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
4.0,77.0,baby,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
34.0,53.0,employed,healthy,30,118.744,41.5604,41.5604,192178.5504,0,21.0,0.8,0.0018,False
16.0,71.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
16.0,82.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
40.0,72.0,employed,healthy,30,173.4817,60.7186,60.7186,467046.7536,0,21.0,0.81,0.0303,False
33.0,66.0,employed,healthy,30,114.6434,40.1252,40.1252,281636.9952,0,21.0,0.8,0.0357,False
26.0,87.0,employed,healthy,30,177.8846,62.2596,62.2596,137537.7696,0,21.0,0.55,0.0108,False
32.0,57.0,unemployed,healthy,5,21.0,20.0,10.5,217302.0,0,21.0,0.8,0.1395,False
55.0,68.0,employed,disabled,10,93.8003,37.5201,37.5201,20291.5176,0,21.0,0.81,0.024,False
37.0,68.0,employed,sick,-15,173.504,60.7264,60.7264,223074.5664,0,21.0,0.8,0.0551,False
35.0,87.0,employed,disabled,10,84.2859,33.7144,33.7144,273246.8544,0,21.0,0.8,0.1034,False
7.0,78.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
32.0,65.0,employed,healthy,30,57.5559,23.0224,23.0224,144239.4624,0,21.0,0.8,0.0087,False
46.0,65.0,employed,healthy,30,205.8757,61.7627,61.7627,433613.6952,0,21.0,0.81,0.0201,False
17.0,58.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
48.0,49.0,employed,healthy,30,129.2741,45.2459,45.2459,266394.0984,0,21.0,0.81,0.0091,False
50.0,72.0,employed,healthy,30,177.4034,62.0912,62.0912,242373.8112,0,21.0,0.81,0.018,False
2.0,66.0,baby,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
37.0,54.0,employed,healthy,30,132.8525,46.4984,46.4984,302220.0384,0,21.0,0.8,0.0806,False
24.0,63.0,employed,healthy,30,50.8159,20.3264,20.3264,111472.1664,0,21.0,0.55,0.1204,False
29.0,86.0,employed,healthy,30,40.6993,20.3496,20.3496,220911.6096,0,21.0,0.7,0.0859,False
25.0,74.0,employed,healthy,30,114.5061,40.0771,40.0771,88390.1496,0,21.0,0.55,0.0494,False
39.0,80.0,employed,healthy,30,145.0628,50.772,50.772,267557.472,0,21.0,0.8,0.0,False
14.0,86.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
20.0,62.0,employed,healthy,30,159.8679,55.9538,55.9538,28537.1088,0,21.0,0.25,0.1756,False
39.0,61.0,employed,healthy,30,200.3027,60.0908,60.0908,400389.8208,0,21.0,0.8,0.0422,False
24.0,63.0,employed,healthy,30,178.4948,62.4732,62.4732,2028.6432,0,21.0,0.55,0.2137,False
45.0,61.0,employed,disabled,10,157.0013,54.9505,54.9505,729505.188,0,21.0,0.81,0.0283,False
13.0,78.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
46.0,55.0,unemployed,healthy,5,21.0,20.0,10.5,439062.0,0,21.0,0.81,0.0132,False
24.0,88.0,employed,disabled,10,122.4794,42.8678,42.8678,105987.1728,0,21.0,0.55,0.0595,False
35.0,67.0,employed,disabled,10,86.75,34.7,34.7,138583.2,0,21.0,0.8,0.1495,False
13.0,77.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
35.0,78.0,employed,healthy,30,54.1093,21.6437,21.6437,280640.5512,0,21.0,0.8,0.0842,False
45.0,83.0,employed,healthy,30,57.6013,23.0405,23.0405,259583.028,0,21.0,0.81,0.0183,False
25.0,56.0,employed,disabled,10,88.6326,35.453,35.453,113941.128,0,21.0,0.55,0.128,False
50.0,62.0,employed,healthy,30,30.0,15.0,15.0,529200.0,0,21.0,0.81,0.0237,False
38.0,84.0,employed,sick,-15,115.337,40.368,40.368,223851.168,0,21.0,0.8,0.0408,False
31.0,51.0,employed,disabled,10,164.5119,57.5792,57.5792,112690.0992,0,21.0,0.8,0.051,False
52.0,71.0,unemployed,healthy,5,21.0,20.0,10.5,121974.0,0,21.0,0.81,0.0003,False
10.0,69.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
34.0,79.0,employed,healthy,30,30.0,15.0,15.0,282672.0,0,21.0,0.8,0.0943,False
43.0,64.0,employed,disabled,10,144.8918,50.7121,50.7121,427062.9096,0,21.0,0.81,0.0135,False
57.0,69.0,employed,healthy,30,115.9831,40.5941,40.5941,369321.7416,0,21.0,0.81,0.0061,False
46.0,70.0,employed,healthy,30,203.3529,61.0059,61.0059,643295.8584,0,21.0,0.81,0.0259,False
39.0,58.0,unemployed,disabled,-15,21.0,20.0,10.5,0.0,0,21.0,0.8,0.0998,False
16.0,67.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
23.0,69.0,employed,sick,-15,82.5913,33.0365,33.0365,39707.124,0,21.0,0.55,0.1148,False
26.0,69.0,employed,sick,-15,93.2707,37.3083,37.3083,81076.6008,0,21.0,0.55,0.0145,False
18.0,101.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.25,1.533,True
16.0,71.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
25.0,62.0,employed,healthy,30,129.6058,45.362,45.362,150759.312,0,21.0,0.55,0.122,False
30.0,62.0,employed,healthy,30,60.2901,24.116,24.116,7269.216,0,21.0,0.8,0.0367,False
23.0,59.0,employed,healthy,30,86.3228,34.5291,34.5291,57131.3016,0,21.0,0.55,0.1487,False
32.0,63.0,employed,healthy,30,125.223,43.828,43.828,298972.128,0,21.0,0.8,0.0329,False
16.0,60.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
32.0,81.0,employed,healthy,30,124.3039,43.5064,43.5064,151811.8464,0,21.0,0.8,0.1452,False
24.0,91.0,employed,healthy,30,120.8945,42.3131,42.3131,131680.4856,0,21.0,0.55,0.1283,False
43.0,65.0,employed,healthy,30,95.0518,38.0207,38.0207,214727.5032,0,21.0,0.81,0.0143,False
13.0,57.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
18.0,86.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.25,1.4644,True
35.0,68.0,employed,healthy,30,30.0,15.0,15.0,190224.0,0,21.0,0.8,0.0,False
37.0,76.0,employed,healthy,30,160.1597,56.0559,56.0559,266422.6584,0,21.0,0.8,0.088,False
33.0,81.0,employed,healthy,30,83.0772,33.2309,33.2309,437322.4584,0,21.0,0.8,0.0636,False
34.0,69.0,employed,disabled,10,97.5349,39.014,39.014,277727.664,0,21.0,0.8,0.0881,False
8.0,73.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
31.0,58.0,employed,disabled,10,30.0,15.0,15.0,197952.0,0,21.0,0.8,0.0,False
29.0,63.0,employed,sick,-15,85.6068,34.2427,34.2427,194190.1752,0,21.0,0.7,0.0144,False
44.0,65.0,employed,disabled,10,30.0,15.0,15.0,358944.0,0,21.0,0.81,0.0144,False
35.0,66.0,employed,healthy,30,126.6516,44.3281,44.3281,214000.1256,0,21.0,0.8,0.0979,False
34.0,61.0,employed,disabled,10,237.7483,71.3245,71.3245,129496.212,0,21.0,0.8,0.0462,False
39.0,79.0,employed,healthy,30,107.594,37.6579,37.6579,258800.2104,0,21.0,0.8,0.0615,False
26.0,75.0,unemployed,healthy,5,21.0,20.0,10.5,151638.0,0,21.0,0.55,0.1251,False
50.0,75.0,employed,healthy,30,64.165,25.666,25.666,570416.016,0,21.0,0.81,0.0131,False
51.0,68.0,employed,healthy,30,41.6264,20.8132,20.8132,17752.4832,0,21.0,0.81,0.0291,False
29.0,58.0,employed,healthy,30,56.2726,22.509,22.509,195515.784,0,21.0,0.7,0.016,False
53.0,74.0,unemployed,healthy,5,21.0,20.0,10.5,417894.0,0,21.0,0.81,0.0269,False
8.0,73.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
29.0,63.0,employed,healthy,30,144.2114,50.474,50.474,121980.624,0,21.0,0.7,0.0179,False
34.0,60.0,employed,healthy,30,86.3837,34.5535,34.5535,300634.716,0,21.0,0.8,0.0293,False
44.0,78.0,employed,disabled,10,101.1763,35.4117,35.4117,455798.1192,0,21.0,0.81,0.0,False
24.0,76.0,employed,healthy,30,30.0,15.0,15.0,50256.0,0,21.0,0.55,0.1263,False
14.0,84.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
47.0,88.0,employed,healthy,30,162.8678,57.0037,57.0037,394991.9112,0,21.0,0.81,0.0155,False
38.0,73.0,employed,healthy,30,120.3565,42.1248,42.1248,53349.0048,0,21.0,0.8,0.1351,False
22.0,78.0,employed,healthy,30,91.618,36.6472,36.6472,63272.4672,0,21.0,0.25,0.1539,False
31.0,61.0,employed,healthy,30,149.3207,52.2622,52.2622,118193.7072,0,21.0,0.8,0.0487,False
44.0,65.0,employed,healthy,30,128.6331,45.0216,45.0216,200735.4816,0,21.0,0.81,0.0131,False
15.0,58.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
27.0,73.0,employed,disabled,10,136.8022,47.8808,47.8808,31130.8608,0,21.0,0.7,0.2009,False
22.0,70.0,employed,healthy,30,112.5691,39.3992,39.3992,25190.4192,0,21.0,0.25,0.1905,False
44.0,79.0,employed,healthy,30,40.8258,20.4129,20.4129,212558.0904,0,21.0,0.81,0.0192,False
41.0,69.0,employed,healthy,30,101.0733,35.3757,35.3757,171014.9832,0,21.0,0.81,0.0236,False
26.0,75.0,employed,healthy,30,30.0,15.0,15.0,205488.0,0,21.0,0.55,0.0621,False
44.0,77.0,employed,healthy,30,35.7436,17.8718,17.8718,429771.0768,0,21.0,0.81,0.0201,False
24.0,65.0,employed,disabled,10,217.5639,65.2692,65.2692,86441.5392,0,21.0,0.55,0.1614,False
23.0,83.0,employed,sick,-15,106.9732,37.4406,37.4406,35281.4256,0,21.0,0.55,0.181,False
29.0,71.0,employed,healthy,30,56.7248,22.6899,22.6899,274711.4424,0,21.0,0.7,0.0893,False
32.0,76.0,employed,healthy,30,208.0099,62.403,62.403,242078.328,0,21.0,0.8,0.0424,False
13.0,61.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
21.0,66.0,employed,healthy,30,137.8766,48.2568,48.2568,0.0,0,21.0,0.25,0.12,False
10.0,69.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
49.0,67.0,employed,healthy,30,81.023,32.4092,32.4092,387230.1792,0,21.0,0.81,0.0034,False
43.0,66.0,employed,healthy,30,67.4746,26.9898,26.9898,186192.2448,0,21.0,0.81,0.0173,False
24.0,65.0,employed,healthy,30,65.3598,26.1439,26.1439,54308.5464,0,21.0,0.55,0.1301,False
66.0,78.0,retired,disabled,-7,0.0,20.0,0.0,806376.0,0,21.0,0.81,0.0,False
28.0,78.0,employed,sick,-15,210.1033,63.031,63.031,157067.256,0,21.0,0.7,0.057,False
36.0,65.0,employed,healthy,30,150.6597,52.7309,52.7309,104646.4584,0,21.0,0.8,0.0427,False
13.0,79.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
22.0,69.0,employed,disabled,10,141.3678,49.4787,49.4787,87972.5112,0,21.0,0.25,0.2422,False
37.0,100.0,employed,healthy,30,32.4827,16.2414,16.2414,272850.2064,0,21.0,0.8,0.0615,False
35.0,51.0,employed,healthy,30,61.316,24.5264,24.5264,143483.3664,0,21.0,0.8,0.0199,False
18.0,74.0,employed,healthy,30,53.7345,21.4938,21.4938,0.0,0,21.0,0.25,0.1289,False
55.0,83.0,unemployed,sick,-40,21.0,20.0,10.5,975138.0,0,21.0,0.81,0.0313,False
